# x, y_pred
4.749765992164611816e-02 9.999999747378751636e-05 7.542605698108673096e-02
2.602338790893554688e-03 1.000000014901161194e-01 2.712081372737884521e-02
5.000000074505805969e-02 7.249766588211059570e-02 7.546140253543853760e-02
9.999999747378751636e-05 2.760234475135803223e-02 2.586509287357330322e-02
2.877265587449073792e-02 9.999999747378751636e-05 7.481159269809722900e-02
2.132734656333923340e-02 1.000000014901161194e-01 6.813861429691314697e-02
5.000000074505805969e-02 5.377266183495521545e-02 7.544536888599395752e-02
9.999999747378751636e-05 4.632732272148132324e-02 2.454997599124908447e-02
5.000000074505805969e-02 1.632266119122505188e-02 7.542122900485992432e-02
9.999999747378751636e-05 8.377734571695327759e-02 2.228175103664398193e-02
5.000000074505805969e-02 9.122265875339508057e-02 7.547242939472198486e-02
9.999999747378751636e-05 8.877336978912353516e-03 2.730654180049896240e-02
5.366406403481960297e-03 9.999999747378751636e-05 4.557292163372039795e-02
4.473358392715454102e-02 1.000000014901161194e-01 7.543380558490753174e-02
5.000000074505805969e-02 3.036640956997871399e-02 7.542617619037628174e-02
9.999999747378751636e-05 6.973358988761901855e-02 2.307723462581634521e-02
4.281640797853469849e-02 9.999999747378751636e-05 7.546998560428619385e-02
7.283583283424377441e-03 1.000000014901161194e-01 4.118432104587554932e-02
5.000000074505805969e-02 6.781640648841857910e-02 7.545770704746246338e-02
9.999999747378751636e-05 3.228357434272766113e-02 2.552466094493865967e-02
2.409140579402446747e-02 9.999999747378751636e-05 7.355304062366485596e-02
2.600859105587005615e-02 1.000000014901161194e-01 7.168097794055938721e-02
5.000000074505805969e-02 4.909140989184379578e-02 7.544107735157012939e-02
9.999999747378751636e-05 5.100858211517333984e-02 2.424056828022003174e-02
5.000000074505805969e-02 1.164140924811363220e-02 7.542164623737335205e-02
9.999999747378751636e-05 8.845859020948410034e-02 2.203066647052764893e-02
5.000000074505805969e-02 8.654141426086425781e-02 7.547034323215484619e-02
9.999999747378751636e-05 1.355856657028198242e-02 2.693398296833038330e-02
1.472890656441450119e-02 9.999999747378751636e-05 6.603212654590606689e-02
3.537109494209289551e-02 1.000000014901161194e-01 7.473941147327423096e-02
5.000000074505805969e-02 3.972891345620155334e-02 7.543291151523590088e-02
9.999999747378751636e-05 6.037110090255737305e-02 2.364407479763031006e-02
5.000000074505805969e-02 2.278909087181091309e-03 7.542766630649566650e-02
9.999999747378751636e-05 9.782109409570693970e-02 2.154935896396636963e-02
5.000000074505805969e-02 7.717891037464141846e-02 7.546480000019073486e-02
9.999999747378751636e-05 2.292108535766601562e-02 2.621348202228546143e-02
3.345390781760215759e-02 9.999999747378751636e-05 7.532759010791778564e-02
1.664608716964721680e-02 1.000000014901161194e-01 6.251282989978790283e-02
5.000000074505805969e-02 5.845391377806663513e-02 7.544960081577301025e-02
9.999999747378751636e-05 4.164609313011169434e-02 2.486710250377655029e-02
5.000000074505805969e-02 2.100391313433647156e-02 7.542188465595245361e-02
9.999999747378751636e-05 7.909608632326126099e-02 2.253983914852142334e-02
5.000000074505805969e-02 9.590391814708709717e-02 7.547397911548614502e-02
9.999999747378751636e-05 4.196077585220336914e-03 2.768675982952117920e-02
3.025781363248825073e-03 9.999999747378751636e-05 3.765203058719635010e-02
4.707421362400054932e-02 1.000000014901161194e-01 7.546831667423248291e-02
5.000000074505805969e-02 2.802578732371330261e-02 7.542474567890167236e-02
9.999999747378751636e-05 7.207420468330383301e-02 2.294020354747772217e-02
4.047578200697898865e-02 9.999999747378751636e-05 7.548643648624420166e-02
9.624212980270385742e-03 1.000000014901161194e-01 4.808010160923004150e-02
5.000000074505805969e-02 6.547579169273376465e-02 7.545574009418487549e-02
9.999999747378751636e-05 3.462421894073486328e-02 2.535723149776458740e-02
2.175078168511390686e-02 9.999999747378751636e-05 7.245112955570220947e-02
2.834922075271606445e-02 1.000000014901161194e-01 7.284285128116607666e-02
5.000000074505805969e-02 4.675078764557838440e-02 7.543899118900299072e-02
9.999999747378751636e-05 5.334922671318054199e-02 2.408863604068756104e-02
5.000000074505805969e-02 9.300783276557922363e-03 7.542254030704498291e-02
9.999999747378751636e-05 9.079921990633010864e-02 2.190794050693511963e-02
5.000000074505805969e-02 8.420078456401824951e-02 7.546909153461456299e-02
9.999999747378751636e-05 1.589921116828918457e-02 2.675075829029083252e-02
1.238828152418136597e-02 9.999999747378751636e-05 6.252010166645050049e-02
3.771170973777770996e-02 1.000000014901161194e-01 7.503671944141387939e-02
5.000000074505805969e-02 3.738828375935554504e-02 7.543115317821502686e-02
9.999999747378751636e-05 6.271171569824218750e-02 2.349971234798431396e-02
4.983828216791152954e-02 9.999999747378751636e-05 7.542879879474639893e-02
2.617090940475463867e-04 1.000000014901161194e-01 2.174772322177886963e-02
5.000000074505805969e-02 7.483828067779541016e-02 7.546313107013702393e-02
9.999999747378751636e-05 2.526170015335083008e-02 2.603818476200103760e-02
3.111328184604644775e-02 9.999999747378751636e-05 7.513315975666046143e-02
1.898671686649322510e-02 1.000000014901161194e-01 6.562288105487823486e-02
5.000000074505805969e-02 5.611328408122062683e-02 7.544745504856109619e-02
9.999999747378751636e-05 4.398670792579650879e-02 2.470754086971282959e-02
5.000000074505805969e-02 1.866328343749046326e-02 7.542140781879425049e-02
9.999999747378751636e-05 8.143671602010726929e-02 2.240990102291107178e-02
5.000000074505805969e-02 9.356328845024108887e-02 7.547326385974884033e-02
9.999999747378751636e-05 6.536692380905151367e-03 2.749578654766082764e-02
7.707031443715095520e-03 9.999999747378751636e-05 5.250282585620880127e-02
4.239296913146972656e-02 1.000000014901161194e-01 7.536090910434722900e-02
5.000000074505805969e-02 3.270703181624412537e-02 7.542769610881805420e-02
9.999999747378751636e-05 6.739297509193420410e-02 2.321629226207733154e-02
4.515703395009040833e-02 9.999999747378751636e-05 7.544507086277008057e-02
4.942968487739562988e-03 1.000000014901161194e-01 3.387187421321868896e-02
5.000000074505805969e-02 7.015703618526458740e-02 7.545955479145050049e-02
9.999999747378751636e-05 2.994295954704284668e-02 2.569378912448883057e-02
2.643203176558017731e-02 9.999999747378751636e-05 7.430906593799591064e-02
2.366796135902404785e-02 1.000000014901161194e-01 7.013644278049468994e-02
5.000000074505805969e-02 5.143203213810920715e-02 7.544322311878204346e-02
9.999999747378751636e-05 4.866796731948852539e-02 2.439416944980621338e-02
5.000000074505805969e-02 1.398203149437904358e-02 7.542122900485992432e-02
9.999999747378751636e-05 8.611796051263809204e-02 2.215538918972015381e-02
5.000000074505805969e-02 8.888204395771026611e-02 7.547141611576080322e-02
9.999999747378751636e-05 1.121795177459716797e-02 2.711932361125946045e-02
1.706953160464763641e-02 9.999999747378751636e-05 6.879092752933502197e-02
3.303046524524688721e-02 1.000000014901161194e-01 7.430781424045562744e-02
5.000000074505805969e-02 4.206953570246696472e-02 7.543493807315826416e-02
9.999999747378751636e-05 5.803045630455017090e-02 2.379040420055389404e-02
5.000000074505805969e-02 4.619535058736801147e-03 7.542546093463897705e-02
9.999999747378751636e-05 9.548046439886093140e-02 2.166719734668731689e-02
5.000000074505805969e-02 7.951954007148742676e-02 7.546634972095489502e-02
9.999999747378751636e-05 2.058047056198120117e-02 2.639062702655792236e-02
3.579453378915786743e-02 9.999999747378751636e-05 7.543386518955230713e-02
1.430547237396240234e-02 1.000000014901161194e-01 5.868463218212127686e-02
5.000000074505805969e-02 6.079453602433204651e-02 7.545168697834014893e-02
9.999999747378751636e-05 3.930544853210449219e-02 2.502851188182830811e-02
5.000000074505805969e-02 2.334453538060188293e-02 7.542265951633453369e-02
9.999999747378751636e-05 7.675547152757644653e-02 2.267156541347503662e-02
5.000000074505805969e-02 9.824453294277191162e-02 7.547457516193389893e-02
9.999999747378751636e-05 1.855462789535522461e-03 2.787996828556060791e-02
1.855468726716935635e-03 9.999999747378751636e-05 3.364185988903045654e-02
4.824452102184295654e-02 1.000000014901161194e-01 7.547487318515777588e-02
5.000000074505805969e-02 2.685547247529029846e-02 7.542414963245391846e-02
9.999999747378751636e-05 7.324451208114624023e-02 2.287249267101287842e-02
3.930547088384628296e-02 9.999999747378751636e-05 7.548691332340240479e-02
1.079452037811279297e-02 1.000000014901161194e-01 5.115462839603424072e-02
5.000000074505805969e-02 6.430546939373016357e-02 7.545472681522369385e-02
9.999999747378751636e-05 3.579452633857727051e-02 2.527438104152679443e-02
2.058046869933605194e-02 9.999999747378751636e-05 7.173795998096466064e-02
2.951952815055847168e-02 1.000000014901161194e-01 7.330341637134552002e-02
5.000000074505805969e-02 4.558047279715538025e-02 7.543797791004180908e-02
9.999999747378751636e-05 5.451953411102294922e-02 2.401341497898101807e-02
5.000000074505805969e-02 8.130472153425216675e-03 7.542307674884796143e-02
9.999999747378751636e-05 9.196952730417251587e-02 2.184702455997467041e-02
5.000000074505805969e-02 8.303047716617584229e-02 7.546843588352203369e-02
9.999999747378751636e-05 1.706951856613159180e-02 2.666009962558746338e-02
1.121796853840351105e-02 9.999999747378751636e-05 6.043522059917449951e-02
3.888203203678131104e-02 1.000000014901161194e-01 7.514645159244537354e-02
5.000000074505805969e-02 3.621797636151313782e-02 7.543019950389862061e-02
9.999999747378751636e-05 6.388202309608459473e-02 2.342818677425384521e-02
4.866797104477882385e-02 9.999999747378751636e-05 7.542349398136138916e-02
1.432031393051147461e-03 1.000000014901161194e-01 2.422530949115753174e-02
5.000000074505805969e-02 7.366797327995300293e-02 7.546229660511016846e-02
9.999999747378751636e-05 2.643200755119323730e-02 2.595146000385284424e-02
2.994296886026859283e-02 9.999999747378751636e-05 7.499118149280548096e-02
2.015702426433563232e-02 1.000000014901161194e-01 6.694956123828887939e-02
5.000000074505805969e-02 5.494297668337821960e-02 7.544638216495513916e-02
9.999999747378751636e-05 4.515701532363891602e-02 2.462859451770782471e-02
5.000000074505805969e-02 1.749297603964805603e-02 7.542122900485992432e-02
9.999999747378751636e-05 8.260702341794967651e-02 2.234552800655364990e-02
5.000000074505805969e-02 9.239298105239868164e-02 7.547290623188018799e-02
9.999999747378751636e-05 7.707029581069946289e-03 2.740095555782318115e-02
6.536718457937240601e-03 9.999999747378751636e-05 4.920168220996856689e-02
4.356327652931213379e-02 1.000000014901161194e-01 7.540298998355865479e-02
5.000000074505805969e-02 3.153672441840171814e-02 7.542695105075836182e-02
9.999999747378751636e-05 6.856328248977661133e-02 2.314655482769012451e-02
4.398672282695770264e-02 9.999999747378751636e-05 7.545764744281768799e-02
6.113275885581970215e-03 1.000000014901161194e-01 3.752095997333526611e-02
5.000000074505805969e-02 6.898672878742218018e-02 7.545866072177886963e-02
9.999999747378751636e-05 3.111326694488525391e-02 2.560897171497344971e-02
2.526171877980232239e-02 9.999999747378751636e-05 7.396806776523590088e-02
2.483828365802764893e-02 1.000000014901161194e-01 7.096113264560699463e-02
5.000000074505805969e-02 5.026172474026679993e-02 7.544215023517608643e-02
9.999999747378751636e-05 4.983827471733093262e-02 2.431727945804595947e-02
5.000000074505805969e-02 1.281172409653663635e-02 7.542134821414947510e-02
9.999999747378751636e-05 8.728828281164169312e-02 2.209286391735076904e-02
5.000000074505805969e-02 8.771172165870666504e-02 7.547087967395782471e-02
9.999999747378751636e-05 1.238825917243957520e-02 2.702631056308746338e-02
1.589921861886978149e-02 9.999999747378751636e-05 6.749875843524932861e-02
3.420077264308929443e-02 1.000000014901161194e-01 7.454307377338409424e-02
5.000000074505805969e-02 4.089922085404396057e-02 7.543392479419708252e-02
9.999999747378751636e-05 5.920076370239257812e-02 2.371703088283538818e-02
5.000000074505805969e-02 3.449223935604095459e-03 7.542647421360015869e-02
9.999999747378751636e-05 9.665077179670333862e-02 2.160800993442535400e-02
5.000000074505805969e-02 7.834923267364501953e-02 7.546557486057281494e-02
9.999999747378751636e-05 2.175077795982360840e-02 2.630181610584259033e-02
3.462422266602516174e-02 9.999999747378751636e-05 7.538975775241851807e-02
1.547577977180480957e-02 1.000000014901161194e-01 6.069935858249664307e-02
5.000000074505805969e-02 5.962422117590904236e-02 7.545067369937896729e-02
9.999999747378751636e-05 4.047575592994689941e-02 2.494750916957855225e-02
5.000000074505805969e-02 2.217422053217887878e-02 7.542224228382110596e-02
9.999999747378751636e-05 7.792577892541885376e-02 2.260540425777435303e-02
5.000000074505805969e-02 9.707422554492950439e-02 7.547433674335479736e-02
9.999999747378751636e-05 3.025770187377929688e-03 2.778305113315582275e-02
4.196093417704105377e-03 9.999999747378751636e-05 4.168258607387542725e-02
4.590390622615814209e-02 1.000000014901161194e-01 7.545508444309234619e-02
5.000000074505805969e-02 2.919609472155570984e-02 7.542546093463897705e-02
9.999999747378751636e-05 7.090389728546142578e-02 2.300859987735748291e-02
4.164609685540199280e-02 9.999999747378751636e-05 7.548017799854278564e-02
8.453905582427978516e-03 1.000000014901161194e-01 4.473696649074554443e-02
5.000000074505805969e-02 6.664609909057617188e-02 7.545675337314605713e-02
9.999999747378751636e-05 3.345388174057006836e-02 2.544061839580535889e-02
2.292109467089176178e-02 9.999999747378751636e-05 7.305176556110382080e-02
2.717889845371246338e-02 1.000000014901161194e-01 7.230521738529205322e-02
5.000000074505805969e-02 4.792109504342079163e-02 7.544000446796417236e-02
9.999999747378751636e-05 5.217888951301574707e-02 2.416439354419708252e-02
5.000000074505805969e-02 1.047109812498092651e-02 7.542206346988677979e-02
9.999999747378751636e-05 8.962889760732650757e-02 2.196891605854034424e-02
5.000000074505805969e-02 8.537110686302185059e-02 7.546974718570709229e-02
9.999999747378751636e-05 1.472890377044677734e-02 2.684225142002105713e-02
1.355859357863664627e-02 9.999999747378751636e-05 6.437815725803375244e-02
3.654140233993530273e-02 1.000000014901161194e-01 7.490243017673492432e-02
5.000000074505805969e-02 3.855859860777854919e-02 7.543195784091949463e-02
9.999999747378751636e-05 6.154140830039978027e-02 2.357159554958343506e-02
5.000000074505805969e-02 1.108597964048385620e-03 7.542897760868072510e-02
9.999999747378751636e-05 9.899140149354934692e-02 2.149100601673126221e-02
5.000000074505805969e-02 7.600860297679901123e-02 7.546396553516387939e-02
9.999999747378751636e-05 2.409139275550842285e-02 2.612550556659698486e-02
3.228359669446945190e-02 9.999999747378751636e-05 7.524354755878448486e-02
1.781640946865081787e-02 1.000000014901161194e-01 6.414820253849029541e-02
5.000000074505805969e-02 5.728359892964363098e-02 7.544852793216705322e-02
9.999999747378751636e-05 4.281640052795410156e-02 2.478699386119842529e-02
5.000000074505805969e-02 1.983359828591346741e-02 7.542158663272857666e-02
9.999999747378751636e-05 8.026640862226486206e-02 2.247463166713714600e-02
5.000000074505805969e-02 9.473359584808349609e-02 7.547362148761749268e-02
9.999999747378751636e-05 5.366384983062744141e-03 2.759091556072235107e-02
8.877343498170375824e-03 9.999999747378751636e-05 5.546073615550994873e-02
4.122264683246612549e-02 1.000000014901161194e-01 7.530583441257476807e-02
5.000000074505805969e-02 3.387734666466712952e-02 7.542853057384490967e-02
9.999999747378751636e-05 6.622263789176940918e-02 2.328650653362274170e-02
4.632734507322311401e-02 9.999999747378751636e-05 7.543389499187469482e-02
3.772646188735961914e-03 1.000000014901161194e-01 3.036655485630035400e-02
5.000000074505805969e-02 7.132734358310699463e-02 7.546050846576690674e-02
9.999999747378751636e-05 2.877265214920043945e-02 2.577926218509674072e-02
2.760234475135803223e-02 9.999999747378751636e-05 7.458706200122833252e-02
2.249765396118164062e-02 1.000000014901161194e-01 6.919820606708526611e-02
5.000000074505805969e-02 5.260234698653221130e-02 7.544435560703277588e-02
9.999999747378751636e-05 4.749763011932373047e-02 2.447189390659332275e-02
5.000000074505805969e-02 1.515234634280204773e-02 7.542110979557037354e-02
9.999999747378751636e-05 8.494765311479568481e-02 2.221833169460296631e-02
5.000000074505805969e-02 9.005235135555267334e-02 7.547195255756378174e-02
9.999999747378751636e-05 1.004764437675476074e-02 2.721272408962249756e-02
1.823984459042549133e-02 9.999999747378751636e-05 6.992037594318389893e-02
3.186015784740447998e-02 1.000000014901161194e-01 7.402773201465606689e-02
5.000000074505805969e-02 4.323985055088996887e-02 7.543595135211944580e-02
9.999999747378751636e-05 5.686014890670776367e-02 2.386428415775299072e-02
5.000000074505805969e-02 5.789846181869506836e-03 7.542456686496734619e-02
2.504999935626983643e-02 5.970149068161845207e-04 7.388849556446075439e-02
1.257499959319829941e-02 1.094029750674962997e-03 6.276138126850128174e-02
3.752500191330909729e-02 1.591044710949063301e-03 7.547034323215484619e-02
6.337499711662530899e-03 2.088059671223163605e-03 4.839949309825897217e-02
3.128749877214431763e-02 2.585074631497263908e-03 7.513190805912017822e-02
1.881249994039535522e-02 3.082089591771364212e-03 7.028742134571075439e-02
4.376250132918357849e-02 3.579104319214820862e-03 7.546336948871612549e-02
3.218750003725290298e-03 4.076119046658277512e-03 3.789289295673370361e-02
2.816874906420707703e-02 4.573134239763021469e-03 7.464183866977691650e-02
1.569375023245811462e-02 5.070148967206478119e-03 6.697137653827667236e-02
4.064375162124633789e-02 5.567164160311222076e-03 7.548655569553375244e-02
9.456249885261058807e-03 6.064178887754678726e-03 5.628670752048492432e-02
3.440625220537185669e-02 6.561194080859422684e-03 7.535262405872344971e-02
2.193124964833259583e-02 7.058208342641592026e-03 7.233132421970367432e-02
4.688125103712081909e-02 7.555223535746335983e-03 7.543484866619110107e-02
1.659374916926026344e-03 8.052238263189792633e-03 3.220839798450469971e-02
2.660937421023845673e-02 8.549253456294536591e-03 7.420958578586578369e-02
1.413437444716691971e-02 9.046268649399280548e-03 6.464602053165435791e-02
3.908437490463256836e-02 9.543283842504024506e-03 7.547987997531890869e-02
7.896875031292438507e-03 1.004029810428619385e-02 5.205370485782623291e-02
3.284687548875808716e-02 1.053731329739093781e-02 7.522322237491607666e-02
2.037187479436397552e-02 1.103432849049568176e-02 7.118429243564605713e-02
4.532187432050704956e-02 1.153134275227785110e-02 7.545419037342071533e-02
4.778124857693910599e-03 1.202835794538259506e-02 4.234732687473297119e-02
2.972812391817569733e-02 1.252537313848733902e-02 7.482625544071197510e-02
1.725312508642673492e-02 1.302238833159208298e-02 6.832154095172882080e-02
4.220312461256980896e-02 1.351940352469682693e-02 7.548303902149200439e-02
1.101562473922967911e-02 1.401641685515642166e-02 5.895917117595672607e-02
3.596562519669532776e-02 1.451343204826116562e-02 7.539565861225128174e-02
2.349062450230121613e-02 1.501044724136590958e-02 7.290889322757720947e-02
4.844062402844429016e-02 1.550746243447065353e-02 7.542802393436431885e-02
8.796874899417161942e-04 1.600447669625282288e-02 2.901931107044219971e-02
2.582968771457672119e-02 1.650149188935756683e-02 7.381762564182281494e-02
1.335468702018260956e-02 1.699850708246231079e-02 6.292875111103057861e-02
3.830469027161598206e-02 1.749552227556705475e-02 7.545800507068634033e-02
7.117187138646841049e-03 1.799253746867179871e-02 4.908259212970733643e-02
3.206718713045120239e-02 1.848955266177654266e-02 7.508762180805206299e-02
1.959218643605709076e-02 1.898656785488128662e-02 7.025261223316192627e-02
4.454218968749046326e-02 1.948358118534088135e-02 7.546927034854888916e-02
3.998437430709600449e-03 1.998059637844562531e-02 3.886039555072784424e-02
2.894843742251396179e-02 2.047761157155036926e-02 7.458092272281646729e-02
1.647343672811985016e-02 2.097462676465511322e-02 6.701387465000152588e-02
4.142343997955322266e-02 2.147164195775985718e-02 7.548476755619049072e-02
1.023593731224536896e-02 2.196865715086460114e-02 5.667515099048614502e-02
3.518593683838844299e-02 2.246567234396934509e-02 7.532347738742828369e-02
2.271093614399433136e-02 2.296268567442893982e-02 7.226558029651641846e-02
4.766093939542770386e-02 2.345970086753368378e-02 7.544101774692535400e-02
2.439062576740980148e-03 2.395671606063842773e-02 3.321997821331024170e-02
2.738906256854534149e-02 2.445373125374317169e-02 7.414175570011138916e-02
1.491406187415122986e-02 2.495074644684791565e-02 6.475283205509185791e-02
3.986406326293945312e-02 2.544775977730751038e-02 7.547129690647125244e-02
8.676562458276748657e-03 2.594477683305740356e-02 5.259616672992706299e-02
3.362656384706497192e-02 2.644179016351699829e-02 7.518447935581207275e-02
2.115156129002571106e-02 2.693880721926689148e-02 7.113309204578399658e-02
4.610156267881393433e-02 2.743582054972648621e-02 7.546080648899078369e-02
5.557812284678220749e-03 2.793283388018608093e-02 4.320819675922393799e-02
3.050781227648258209e-02 2.842985093593597412e-02 7.477046549320220947e-02
1.803281158208847046e-02 2.892686426639556885e-02 6.832827627658843994e-02
4.298281297087669373e-02 2.942388132214546204e-02 7.548363506793975830e-02
1.179531216621398926e-02 2.992089465260505676e-02 5.924673378467559814e-02
3.674531355500221252e-02 3.041790984570980072e-02 7.537133991718292236e-02
2.427031099796295166e-02 3.091492503881454468e-02 7.283861935138702393e-02
4.922031238675117493e-02 3.141194209456443787e-02 7.543314993381500244e-02
4.898437182419002056e-04 3.190895542502403259e-02 2.659906446933746338e-02
2.543984353542327881e-02 3.240597248077392578e-02 7.331384718418121338e-02
1.296484377235174179e-02 3.290298581123352051e-02 6.116406619548797607e-02
3.791484609246253967e-02 3.340000286698341370e-02 7.540877163410186768e-02
6.727343425154685974e-03 3.389701619744300842e-02 4.628132283687591553e-02
3.167734667658805847e-02 3.439403325319290161e-02 7.488836348056793213e-02
1.920234411954879761e-02 3.489104658365249634e-02 6.919236481189727783e-02
4.415234550833702087e-02 3.538806363940238953e-02 7.548095285892486572e-02
3.608593717217445374e-03 3.588507696986198425e-02 3.589032590389251709e-02
2.855859324336051941e-02 3.638209402561187744e-02 7.424767315387725830e-02
1.608359254896640778e-02 3.687910735607147217e-02 6.561137735843658447e-02
4.103359580039978027e-02 3.737612068653106689e-02 7.547141611576080322e-02
9.846093133091926575e-03 3.787313774228096008e-02 5.441008508205413818e-02
3.479609638452529907e-02 3.837015107274055481e-02 7.520623505115509033e-02
2.232109382748603821e-02 3.886716440320014954e-02 7.149167358875274658e-02
4.727109521627426147e-02 3.936418145895004272e-02 7.545967400074005127e-02
2.049218630418181419e-03 3.986119478940963745e-02 3.049229085445404053e-02
2.699921838939189911e-02 4.035820811986923218e-02 7.371158897876739502e-02
1.452421862632036209e-02 4.085522517561912537e-02 6.315769255161285400e-02
3.947421908378601074e-02 4.135223850607872009e-02 7.543535530567169189e-02
8.286718279123306274e-03 4.184925556182861328e-02 5.003197491168975830e-02
3.323671966791152954e-02 4.234626889228820801e-02 7.501859962940216064e-02
2.076171897351741791e-02 4.284328594803810120e-02 7.019867002964019775e-02
4.571171849966049194e-02 4.334029927849769592e-02 7.547570765018463135e-02
5.167968571186065674e-03 4.383731633424758911e-02 4.024015367031097412e-02
3.011796809732913971e-02 4.433432966470718384e-02 7.448841631412506104e-02
1.764296740293502808e-02 4.483134672045707703e-02 6.706847250461578369e-02
4.259296879172325134e-02 4.532836005091667175e-02 7.547809183597564697e-02
1.140546798706054688e-02 4.582537338137626648e-02 5.721057951450347900e-02
3.635546937584877014e-02 4.632239043712615967e-02 7.527627050876617432e-02
2.388046868145465851e-02 4.681940376758575439e-02 7.216723263263702393e-02
4.883046820759773254e-02 4.731642082333564758e-02 7.545115053653717041e-02
1.269531203433871269e-03 4.781343415379524231e-02 2.752630412578582764e-02
2.621953003108501434e-02 4.831045120954513550e-02 7.324244081974029541e-02
1.374453119933605194e-02 4.880746454000473022e-02 6.136746704578399658e-02
3.869453072547912598e-02 4.930448159575462341e-02 7.538677752017974854e-02
7.507030852138996124e-03 4.980149492621421814e-02 4.700098931789398193e-02
3.245703130960464478e-02 5.029850825667381287e-02 7.483561336994171143e-02
1.998203061521053314e-02 5.079552158713340759e-02 6.917579472064971924e-02
4.493203386664390564e-02 5.129253864288330078e-02 7.548131048679351807e-02
4.388281144201755524e-03 5.178955569863319397e-02 3.684304654598236084e-02
2.933827973902225494e-02 5.228656530380249023e-02 7.418127357959747314e-02
1.686328090727329254e-02 5.278358235955238342e-02 6.568171083927154541e-02
4.181328043341636658e-02 5.328059941530227661e-02 7.546104490756988525e-02
1.062578056007623672e-02 5.377761647105216980e-02 5.484215915203094482e-02
3.557578101754188538e-02 5.427462607622146606e-02 7.516761124134063721e-02
2.310078032314777374e-02 5.477164313197135925e-02 7.143427431583404541e-02
4.805078357458114624e-02 5.526866018772125244e-02 7.546527683734893799e-02
2.828906290233135223e-03 5.576566979289054871e-02 3.145687282085418701e-02
2.777890488505363464e-02 5.626268684864044189e-02 7.364095747470855713e-02
1.530390605330467224e-02 5.675970390439033508e-02 6.329609453678131104e-02
4.025390744209289551e-02 5.725672096014022827e-02 7.541747391223907471e-02
9.066405706107616425e-03 5.775373056530952454e-02 5.061705410480499268e-02
3.401640802621841431e-02 5.825074762105941772e-02 7.497091591358184814e-02
2.154140546917915344e-02 5.874776467680931091e-02 7.016129791736602783e-02
4.649140685796737671e-02 5.924478173255920410e-02 7.547797262668609619e-02
5.947655998170375824e-03 5.974179133772850037e-02 4.111106693744659424e-02
3.089765459299087524e-02 6.023880839347839355e-02 7.442606985569000244e-02
1.842265576124191284e-02 6.073582172393798828e-02 6.709869205951690674e-02
4.337265715003013611e-02 6.123283877968788147e-02 7.547093927860260010e-02
1.218515541404485703e-02 6.172985211014747620e-02 5.753798782825469971e-02
3.713515773415565491e-02 6.222686544060707092e-02 7.524247467517852783e-02
2.466015517711639404e-02 6.272388249635696411e-02 7.210190594196319580e-02
4.961015656590461731e-02 6.322090327739715576e-02 7.545752823352813721e-02
2.949218614958226681e-04 6.371790915727615356e-02 2.388627827167510986e-02
2.524492144584655762e-02 6.421492993831634521e-02 7.236821949481964111e-02
1.276992168277502060e-02 6.471194326877593994e-02 5.845548212528228760e-02
3.771992400288581848e-02 6.520895659923553467e-02 7.526637613773345947e-02
6.532421801239252090e-03 6.570596992969512939e-02 4.235787689685821533e-02
3.148242458701133728e-02 6.620299071073532104e-02 7.446463406085968018e-02
1.900742202997207642e-02 6.670000404119491577e-02 6.742806732654571533e-02
4.395742341876029968e-02 6.719701737165451050e-02 7.547070086002349854e-02
3.413671860471367836e-03 6.769403070211410522e-02 3.216923773288726807e-02
2.836367115378379822e-02 6.819104403257369995e-02 7.358790934085845947e-02
1.588867232203483582e-02 6.868806481361389160e-02 6.339277327060699463e-02
4.083867371082305908e-02 6.918507069349288940e-02 7.540263235569000244e-02
9.651171974837779999e-03 6.968209147453308105e-02 5.103196203708648682e-02
3.460117429494857788e-02 7.017910480499267578e-02 7.493425905704498291e-02
2.212617173790931702e-02 7.067612558603286743e-02 7.013238966464996338e-02
4.707617312669754028e-02 7.117313146591186523e-02 7.547844946384429932e-02
1.854296773672103882e-03 7.167015224695205688e-02 2.727673947811126709e-02
2.680429629981517792e-02 7.216716557741165161e-02 7.288946211338043213e-02
1.432929653674364090e-02 7.266418635845184326e-02 6.068296730518341064e-02
3.927929699420928955e-02 7.316119223833084106e-02 7.532073557376861572e-02
8.091796189546585083e-03 7.365821301937103271e-02 4.631678760051727295e-02
3.304179757833480835e-02 7.415522634983062744e-02 7.465739548206329346e-02
2.056679688394069672e-02 7.465223968029022217e-02 6.861056387424468994e-02
4.551679641008377075e-02 7.514925301074981689e-02 7.547594606876373291e-02
4.973046481609344482e-03 7.564627379179000854e-02 3.633181750774383545e-02
2.992304600775241852e-02 7.614328712224960327e-02 7.391978800296783447e-02
1.744804717600345612e-02 7.664030045270919800e-02 6.504143774509429932e-02
4.239804670214653015e-02 7.713731378316879272e-02 7.542790472507476807e-02
1.121054682880640030e-02 7.763432711362838745e-02 5.413173139095306396e-02
3.616054728627204895e-02 7.813134789466857910e-02 7.504756748676300049e-02
2.368554659187793732e-02 7.862836122512817383e-02 7.096387445926666260e-02
4.863554611802101135e-02 7.912537455558776855e-02 7.547475397586822510e-02
1.074609346687793732e-03 7.962238788604736328e-02 2.470482885837554932e-02
2.602460794150829315e-02 8.011940866708755493e-02 7.230038940906524658e-02
1.354960910975933075e-02 8.061641454696655273e-02 5.872790515422821045e-02
3.849960863590240479e-02 8.111343532800674438e-02 7.523252069950103760e-02
